AGREEMENT	HAPPY	YOU	ACCEPTED	GERMANY	DEFAULT	1	"Good! This is one step of the process of progress. The more agreements we make, the more Transmodern we become."
AGREEMENT	HAPPY	YOU	ACCEPTED	ENGLAND	DEFAULT	1	"You made the right decision, trust me. We'll both be reaping the benefits, soon."
AGREEMENT	HAPPY	YOU	ACCEPTED	CHINA	DEFAULT	1	"Oh, good, you accepted. I'm sure you realized what a great offer it was."
AGREEMENT	HAPPY	YOU	ACCEPTED	INDONESIA	DEFAULT	1	"Great minds, mate. Great minds."
AGREEMENT	HAPPY	YOU	ACCEPTED	RUSSIA	DEFAULT	1	"We agree. Let's move on."
AGREEMENT	HAPPY	YOU	ACCEPTED	RUSSIA	SUPREMACY	1	"Agreed/transaction. We approve/support your decision."
AGREEMENT	PROPOSE	AFRICA	DEFAULT	1	"Tell me, friend, is this not a bargain?"
AGREEMENT	PROPOSE	AFRICA	DEFAULT	2	"I've been thinking about this deal for some time. What do you think?"
AGREEMENT	PROPOSE	ARABIA	DEFAULT	1	"I would like to propose this deal, for the better of both our people."
AGREEMENT	PROPOSE	ARABIA	HARMONY	1	"This world provides for all, but perhaps you need our help."
AGREEMENT	PROPOSE	USA	DEFAULT	1	"We have this opportUnity for you. What's your take?"
AGREEMENT	PROPOSE	USA	DEFAULT	2	"We're going to let you in on this deal…"
AGREEMENT	PROPOSE	BRAZIL	DEFAULT	1	"These are good terms, no?"
AGREEMENT	PROPOSE	KOREA	DEFAULT	1	"We assembled this agreement for your eyes only. What are your thoughts?"
AGREEMENT	PROPOSE	KOREA	DISDAIN	1	"You can trust us."
AGREEMENT	PROPOSE	DEFAULT	1	"This agreement would be beneficial to both of us."
AGREEMENT	PROPOSE	FRANCE	DEFAULT	1	"This is to my liking, what do you think, dear?"
AGREEMENT	PROPOSE	FRANCE	DEFAULT	2	"Hate to interrupt, but this couldn't wait."
AGREEMENT	PROPOSE	INDIA	AWE	1	"Take this is as an offering to the cosmos, and to you, a benefit to divinity."
AGREEMENT	PROPOSE	INDIA	DEFAULT	1	"May we both be blessed by this agreement."
AGREEMENT	PROPOSE	GERMANY	DEFAULT	1	"Here is our proposal. It's as good a deal as you're going to get from anyone. Take your time to look it over."
AGREEMENT	PROPOSE	ENGLAND	DEFAULT	1	"All right, so what do you think about this proposal, then? It'll help both of us, that's for sure."
AGREEMENT	PROPOSE	ENGLAND	KIND	1	"All right, what do you think about this, then? A fine offer, don't you say?"
AGREEMENT	PROPOSE	ENGLAND	MEEK	1	"Why not consider this trade? I think it'll help both of us, right?"
AGREEMENT	PROPOSE	CHINA	DEFAULT	1	"This agreement is practically guaranteed to benefit both of our colonies. So, of course you will accept?"
AGREEMENT	PROPOSE	INDONESIA	AWE	1	"How long is it since I bothered you? About something important and real?"
AGREEMENT	PROPOSE	INDONESIA	AWE	2	"I've got a proposal with your beautiful name written all over it."
AGREEMENT	PROPOSE	INDONESIA	DEFAULT	1	"Boy, do I have a deal for you…"
AGREEMENT	PROPOSE	INDONESIA	PURITY	1	"All I'm offering you is the truth, nothing more… oh and this."
AGREEMENT	PROPOSE	INDONESIA-TO-USA	1	"Now, this is an offer."
AGREEMENT	PROPOSE	RUSSIA	DEFAULT	1	"I propose this agreement. Do you accept?"
AGREEMENT	PROPOSE	RUSSIA	SUPREMACY	1	"Decision proposed/offered. What is your input?"
AGREEMENT	REJECT	AFRICA	DEFAULT	1	"I am open to trade, but not on those terms."
AGREEMENT	REJECT	AFRICA	HATE	1	"I am reasonable. I can find common ground, but this is unacceptable."
AGREEMENT	REJECT	AFRICA	HATE	2	"You are dreaming if you think I would ever accept that proposal."
AGREEMENT	REJECT	ARABIA	AWE	1	"I don't understand why, but my advisors are against your proposal."
AGREEMENT	REJECT	ARABIA	DEFAULT	1	"No, that is not a good deal."
AGREEMENT	REJECT	ARABIA	DISDAIN	1	"No, I will not sacrifice my people for your gain."
AGREEMENT	REJECT	ARABIA	MEEK	1	"This is a good offer, but my advisors… they insist on declining."
AGREEMENT	REJECT	USA	DEFAULT	1	"We'll have to pass on this one."
AGREEMENT	REJECT	USA	DEFAULT	2	"You'll have to incentivize this if you want me to take it seriously."
AGREEMENT	REJECT	USA	DISDAIN	1	"That is completely off the table."
AGREEMENT	REJECT	BRAZIL	DEFAULT	1	"No, no. This will not do."
AGREEMENT	REJECT	KOREA	DEFAULT	1	"This is not in our best interests."
AGREEMENT	REJECT	DEFAULT	1	"This doesn't work for me."
AGREEMENT	REJECT	FRANCE	DEFAULT	1	"Oh, I simply can't."
AGREEMENT	REJECT	FRANCE	DISDAIN	1	"Poppycock, if I dare say so myself."
AGREEMENT	REJECT	FRANCE-TO-GERMANY	1	"I didn't need to spend my youth in a courtroom to recognize attempted robbery when I see it."
AGREEMENT	REJECT	INDIA	DEFAULT	1	"I'm sorry, but we must seek another way if we are to reach an agreement."
AGREEMENT	REJECT	INDIA	PURITY-TO-SUPREMACY	1	"As the demon of nihility entropifies the universe, so will you use this agreement. I cannot agree"
AGREEMENT	REJECT	GERMANY	DEFAULT	1	"I'm interested in the proposal, but not the details. Come back when you have a better offer."
AGREEMENT	REJECT	GERMANY-TO-FRANCE	DISDAIN	1	"It's for the sake of your parents that I even entertain these foolish notions of yours. Accepting them, though, is a whole different matter. France is bacon."
AGREEMENT	REJECT	GERMANY-TO-FRANCE	KIND	1	"I'm sorry, dear, but it's not personal. I wouldn't say yes to this deal regardless of who presented it."
AGREEMENT	REJECT	GERMANY-TO-FRANCE	MEEK	1	"I'm sorry, Premier Élodie, but I can't accept your proposal. My hands are tied. You know how these things are."
AGREEMENT	REJECT	ENGLAND	AWE	1	"I can't believe I'm saying this, but I'm going to have to reject your offer."
AGREEMENT	REJECT	ENGLAND	DEFAULT	1	"This one's an easy answer for me, and the answer is no."
AGREEMENT	REJECT	ENGLAND	DISDAIN	1	"Of course not! What made you think I'd go along with that idea?"
AGREEMENT	REJECT	ENGLAND	KIND	1	"I hate to turn down a friend, but that offer's just not good enough."
AGREEMENT	REJECT	ENGLAND	MEEK	1	"I'm afraid I have to turn this down. Sorry about that, but maybe next time?"
AGREEMENT	REJECT	CHINA	AWE	1	"Your offer was exceptional, but we do not have the resources to finalize that deal. Our apologies."
AGREEMENT	REJECT	CHINA	DEFAULT	1	"That proposal is just not acceptable. I'm sorry but you'll have to do better."
AGREEMENT	REJECT	CHINA	DISDAIN	1	"Did you take any time to analyze that offer? It's not very good. We'll have to see it improved before we can seriously consider it."
AGREEMENT	REJECT	CHINA	KIND	1	"Your offer was fair, but we are interested in other areas right now. Hopefully next time we can agree."
AGREEMENT	REJECT	CHINA	MEEK	1	"I am very sorry, but we have to politely decline."
AGREEMENT	REJECT	INDONESIA	DEFAULT	1	"I'm not interested in that, but I have a few other things in mind…"
AGREEMENT	REJECT	INDONESIA	MEEK	1	"I'm normally an agreeable person, but that's just too much."
AGREEMENT	REJECT	INDONESIA-TO-USA	1	"You call that an offer? That's not an offer."
AGREEMENT	REJECT	RUSSIA	DEFAULT	1	"This is not good. I cannot accept it."
AGREEMENT	REJECT	RUSSIA	SUPREMACY	1	"No/negative. We do not accept this agreement. Offer rejected."
AGREEMENT	SAD	YOU	REJECTED	AFRICA	DEFAULT	1	"I'm sorry you cannot see the wisdom in my offer, but perhaps you will one day."
AGREEMENT	SAD	YOU	REJECTED	ARABIA	DEFAULT	1	"I will not beg you. If you don't like it, I will go elsewhere."
AGREEMENT	SAD	YOU	REJECTED	ARABIA	DEFAULT	2	"Is this how you sleepers do business?"
AGREEMENT	SAD	YOU	REJECTED	USA	DEFAULT	1	"This is a minor setback, but we'll get over it."
AGREEMENT	SAD	YOU	REJECTED	USA	DEFAULT	2	"I guess that wasn't in the cards. We'll bring more to the table next time."
AGREEMENT	SAD	YOU	REJECTED	BRAZIL	DEFAULT	1	"A shame, I thought we could agree on that."
AGREEMENT	SAD	YOU	REJECTED	KOREA	DEFAULT	1	"You have chosen poorly."
AGREEMENT	SAD	YOU	REJECTED	FRANCE	DEFAULT	1	"Very well, if you must be difficult…"
AGREEMENT	SAD	YOU	REJECTED	FRANCE-TO-GERMANY	1	"Well that was certainly less than kind, cousin."
AGREEMENT	SAD	YOU	REJECTED	INDIA	DEFAULT	1	"I understand you aren't ready to trade. I will wait until you are."
AGREEMENT	SAD	YOU	REJECTED	GERMANY	DEFAULT	1	"That offer was as good as any you're going to receive. Power-based policymaking failed a long time ago, and yet you're still repeating those mistakes."
AGREEMENT	SAD	YOU	REJECTED	GERMANY-TO-FRANCE	1	"And you think I'm the difficult one. I have no problem finding common ground in other diplomatic arrangements…"
AGREEMENT	SAD	YOU	REJECTED	ENGLAND	DEFAULT	1	"I'm not fond of turning down a good offer, but it seems you have no problem with it."
AGREEMENT	SAD	YOU	REJECTED	CHINA	DEFAULT	1	"So, you are not interested in deals that will benefit you, your colony, and your future settlements?"
AGREEMENT	SAD	YOU	REJECTED	INDONESIA	DEFAULT	1	"Playing hard to get, are we?"
AGREEMENT	SAD	YOU	REJECTED	RUSSIA	DEFAULT	1	"That was a good offer, but you don't want it. Very well."
AGREEMENT	SAD	YOU	REJECTED	RUSSIA	SUPREMACY	1	"We are disappoint. Renegotiate/continue?"
AGREEMENTS	CONFIRM	BRAZIL	MEEK	1	"Take your time, I'm ready whenever you are."
AGREEMENTS	CONFIRM	KOREA	AWE	1	"An unconventional strategy."
AGREEMENTS	CONFIRM	INDONESIA	PURITY-TO-SUPREMACY	1	"I don't like dealing with robots, but I'll do what I have to for the sake of Freeland."
CONFRONT	AGENT	CAUGHT	AFRICA	DEFAULT	1	"If you are curious about our culture, just ask. Or do you send these spies because you need something?"
CONFRONT	AGENT	CAUGHT	AFRICA	HATE	1	"We discovered your agent. You are a deceptive, untrustworthy fool. When will you learn?"
CONFRONT	AGENT	CAUGHT	ARABIA	DEFAULT	1	"You are sacrificing the lives of your people for shreds of information. Is it worth it?"
CONFRONT	AGENT	CAUGHT	USA	DEFAULT	1	"Looks like you've lost some human capital."
CONFRONT	AGENT	CAUGHT	ARC-TO-KOREA	1	"We admire your persistence, but we're tired of your games."
CONFRONT	AGENT	CAUGHT	BRAZIL	DEFAULT	1	"We discovered a security leak and had to eliminate it. We will do so again, if necessary."
CONFRONT	AGENT	CAUGHT	BRAZIL	DISDAIN	1	"I understand you're afraid to face me in open war, but it will take more than espionage to defeat me."
CONFRONT	AGENT	CAUGHT	BRAZIL	HATE	1	"Only cowards hide in the shadows. We'll continue killing your agents until you're ready to fight."
CONFRONT	AGENT	CAUGHT	KOREA	AWE	1	"We caught an agent that wasn't up to your normally superior standards. We took care of it for you, no need to thank us."
CONFRONT	AGENT	CAUGHT	KOREA	DEFAULT	1	"Did you think you would beat us at our own game?"
CONFRONT	AGENT	CAUGHT	KOREA	DISDAIN	1	"This is the best you can do? We expected more from you, waegukin."
CONFRONT	AGENT	CAUGHT	KOREA	HATE	1	"Soon."
CONFRONT	AGENT	CAUGHT	KOREA	KIND	1	"Kekeke waegukin, you are funny, trying to spy on us."
CONFRONT	AGENT	CAUGHT	KOREA-TO-CHINA	DISDAIN	1	"PAC agents are always so boring before they die."
CONFRONT	AGENT	CAUGHT	KOREA-TO-CHINA	HATE	1	"We had an accident with one of your agents. We mistook him for you."
CONFRONT	AGENT	CAUGHT	KOREA-TO-CHINA	KIND	1	"Assigning agents to us is not a good way for our organizations to leave the past behind."
CONFRONT	AGENT	CAUGHT	FRANCE	DEFAULT	1	"How utterly plebian. I recommend looking into some sophistication, dear."
CONFRONT	AGENT	CAUGHT	FRANCE	KIND	1	"Well, I never…"
CONFRONT	AGENT	CAUGHT	INDIA	DEFAULT	1	"You will never find enlightenment through subterfuge. And unfortunately, the agent we caught will never have the chance."
CONFRONT	AGENT	CAUGHT	GERMANY	DEFAULT	1	"So, we caught one of your agents. This is a problem and we need to fix it. Stop spying on us, and let's talk like civilized people."
CONFRONT	AGENT	CAUGHT	ENGLAND	DEFAULT	1	"Ah numpty, you're mistaken if you think we'll be letting you spy on us. Try something else."
CONFRONT	AGENT	CAUGHT	CHINA	DEFAULT	1	"How dare you? You think you can just sabotage other colonies freely? Knowledge is not cheap, and now your agent has paid for it with his life."
CONFRONT	AGENT	CAUGHT	CHINA-TO-KOREA	1	"A Chungsu agent in a PAC territory. That's not very original. You should try a different strategy, for once."
CONFRONT	AGENT	CAUGHT	INDONESIA	DEFAULT	1	"You're bringing new meaning to the term 'career suicide.'"
CONFRONT	AGENT	CAUGHT	RUSSIA	DEFAULT	1	"We caught your agent. Do not spy on us anymore."
CONFRONT	AGGRESSIVE	EXPANSION	AFRICA	DEFAULT	1	"Don't be so greedy, saaxiib. There is plenty of land for all of us to share!"
CONFRONT	AGGRESSIVE	EXPANSION	AFRICA	HATE	1	"Yes, of course you try to take as much land as you can. We know what happens afterwards..."
CONFRONT	AGGRESSIVE	EXPANSION	AFRICA-TO-EUROPE	HATE	1	"I am not surprised to see European imperialism survived the trek through the stars."
CONFRONT	AGGRESSIVE	EXPANSION	ARABIA	DEFAULT	1	"To have any land at all is a luxury. Are you so greedy you have to take it all for yourself?"
CONFRONT	AGGRESSIVE	EXPANSION	USA	AWE	1	"Greed captures the essence of evolution. Kudos to you."
CONFRONT	AGGRESSIVE	EXPANSION	USA	DEFAULT	1	"Your expansion is not following best practices. You should revise your roadmap."
CONFRONT	AGGRESSIVE	EXPANSION	BRAZIL	DEFAULT	1	"Your expansion is beginning to be a problem. Don't force me to get involved."
CONFRONT	AGGRESSIVE	EXPANSION	KOREA	DEFAULT	1	"You are encroaching upon our territory. We advise against this."
CONFRONT	AGGRESSIVE	EXPANSION	KOREA-TO-CHINA	1	"You didn't learn from the Incident, did you?"
CONFRONT	AGGRESSIVE	EXPANSION	KOREA-TO-CHINA	DISDAIN	1	"We see your foreign policy hasn't changed. If it doesn't, we will change it for you."
CONFRONT	AGGRESSIVE	EXPANSION	FRANCE	DEFAULT	1	"Avarice is completely charmless, I'm afraid. Why don't you look elsewhere."
CONFRONT	AGGRESSIVE	EXPANSION	INDIA	DEFAULT	1	"Your expansion is a foolish plan. You should focus your efforts on other things."
CONFRONT	AGGRESSIVE	EXPANSION	GERMANY	DEFAULT	1	"Your shameless land grab is not going to solve anyone's problems. This type of irresponsible behavior is exactly why we're here."
CONFRONT	AGGRESSIVE	EXPANSION	GERMANY-TO-FRANCE	1	"Élodie, did it ever occur to you that traversing the galaxy proves you are not the center of the universe?"
CONFRONT	AGGRESSIVE	EXPANSION	ENGLAND	DEFAULT	1	"I'm guessing you wouldn't be satisfied with land or sea, but thinking you're wanting them both. No one needs that much land."
CONFRONT	AGGRESSIVE	EXPANSION	CHINA	DEFAULT	1	"Your settlements are beginning to worry many of my counsellors. We expect you will stop settling so much land."
CONFRONT	AGGRESSIVE	EXPANSION	INDONESIA	DEFAULT	1	"Territory? More like terrortory, am I right? On a serious note, let's ease off the imperialism, shall we?"
CONFRONT	AGGRESSIVE	EXPANSION	RUSSIA	DEFAULT	1	"You have enough land. Stop expanding. Use the land you have."
CONFRONT	AGGRESSIVE	MILITARY	AFRICA	DEFAULT	1	"I like to think I'm reasonable. I can allow a lot of things, but never warmongering. Never."
CONFRONT	AGGRESSIVE	MILITARY	AFRICA-TO-BRAZIL	1	"Rejinaldo, have you never heard the proverb, "he who is destined for power does not have to fight for it?""
CONFRONT	AGGRESSIVE	MILITARY	ARABIA	DEFAULT	1	"Violence is your answer to everything, isn't it? It won't solve all of your problems."
CONFRONT	AGGRESSIVE	MILITARY	USA	DEFAULT	1	"Your military is in direct violation of interstellar protocol. Cease and desist or suffer the consequences."
CONFRONT	AGGRESSIVE	MILITARY	USA	HATE	1	"Keep this up and we're going to have to take you offline."
CONFRONT	AGGRESSIVE	MILITARY	USA	HATE	2	"If you continue to threaten our assets, ARC will not hesitate to protect its investment here. Consider this your only warning."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL	DEFAULT	1	"Aggressive militaries make me angry. You wouldn't like me when I’m angry."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-AFRICA	1	"Leave the fighting to us, Prime Minister. You know what we're capable of."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-USA	1	"ARC has no jurisdiction here, Chief Executive. You will play by the rules, or I will be forced to act."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-INDIA	1	"Remember the Peshawar Crisis, Kavitha. I won't be so lenient with your people this time."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-INDIA	2	"The Tigris Insurrection ended when I put an end to it. I will do likewise here if I must, Kavitha."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-GERMANY	1	"Operation Faustus was messy, Lena. Let's avoid another one."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-CHINA	HATE	1	"Are you looking for a repeat of Route Blue? Because I will be happy to oblige."
CONFRONT	AGGRESSIVE	MILITARY	BRAZIL-TO-RUSSIA	1	"General, I respect your command, but any threat to Brasilia will be met with a swift response."
CONFRONT	AGGRESSIVE	MILITARY	KOREA	DEFAULT	1	"Your military actions are disconcerting. We are monitoring the situation closely."
CONFRONT	AGGRESSIVE	MILITARY	KOREA	KIND	1	"The empty cart rattles loudly."
CONFRONT	AGGRESSIVE	MILITARY	FRANCE	DEFAULT	1	"You are reminding us of a certain, self-proclaimed imperial corsican. And we all remember what happened to him, don't we?"
CONFRONT	AGGRESSIVE	MILITARY	INDIA	DEFAULT	1	"Why do you continue with intimidation tactics? Do you think your shows of aggression will change anything? You should keep to yourself."
CONFRONT	AGGRESSIVE	MILITARY	GERMANY	DEFAULT	1	"You can't possibly claim that your use of military force is warranted. "Might" stopped making "Right" a long time ago."
CONFRONT	AGGRESSIVE	MILITARY	ENGLAND	DEFAULT	1	"Do you honestly believe you can scare us with all of your military's footerin? You'd have to plowt us better than that to make an impression."
CONFRONT	AGGRESSIVE	MILITARY	CHINA	DEFAULT	1	"Your military actions are reprehensible. I suggest you change your foreign policy to a more peaceful one."
CONFRONT	AGGRESSIVE	MILITARY	CHINA-TO-KOREA	1	"We always knew you would show your true face. Now the world knows what we've always known."
CONFRONT	AGGRESSIVE	MILITARY	INDONESIA	DEFAULT	1	"Just keep those guns pointed away from us, and we'll get along fine."
CONFRONT	AGGRESSIVE	MILITARY	RUSSIA	DEFAULT	1	"Stop your military aggression. It does not intimidate us."
CONFRONT	AGGRESSIVE	MILITARY	RUSSIA	DISDAIN	1	"Your military actions are not scary. They make us laugh."
CONFRONT	AGGRESSIVE	MILITARY	RUSSIA-TO-USA	1	"You are trying to intimidate us with your military. I must break you."
CONFRONT	DEFEAT	AFRICA		DEFAULT	1	"The People's African Union may be defeated, but the voice of our people will echo long after the sounds of war are gone."
CONFRONT	DEFEAT	ARABIA	DEFAULT	1	"We have seen things you sleepers couldn't imagine. It may be time to die, but the dream of Al Falah lives on."
CONFRONT	DEFEAT	USA	DEFAULT	1	"You've made a terrible mistake. We could've been partners."
CONFRONT	DEFEAT	ARC-TO-RUSSIA	1	"Russian dog. You'll never take me alive. Remember the Alamo!"
CONFRONT	DEFEAT	BRAZIL	DEFAULT	1	"Let me be remembered for what I accomplished on Earth, rather than for what you've destroyed here."
CONFRONT	DEFEAT	KOREA	DEFAULT	1	"The dossier on you did not accurately reflect your resourcefulness. Well played, waegukin."
CONFRONT	DEFEAT	KOREA	HARMONY-TO-SUPREMACY	1	"You think you have struck us down, but really, you have made us more powerful than you can possibly imagine."
CONFRONT	DEFEAT	FRANCE	DEFAULT	1	"Après moi, le déluge."
CONFRONT	DEFEAT	FRANCE-TO-GERMANY	1	"Et tu, Lena?"
CONFRONT	DEFEAT	INDIA	DEFAULT	1	"May the Lord of the Cosmos forgive you, and welcome you into oblivion. The Demon of Nihility persists, and we but atoms of ephemera."
CONFRONT	DEFEAT	GERMANY	DEFAULT	1	"It is our hope that a new generation of people will carry on our mission, despite your attempts to eradicate it. If you can't join us, at least learn from us."
CONFRONT	DEFEAT	GERMANY-TO-FRANCE	1	"You may have defeated us, but your philosophy is still fundamentally flawed. Europe is an old dream, and you're just old."
CONFRONT	DEFEAT	ENGLAND	DEFAULT	1	"Quite a sotter we got ourselves into... and you deserve the recognition. Cheers to the victor."
CONFRONT	DEFEAT	CHINA	DEFAULT	1	"You are a vicious, barbaric dictator, and you should be ashamed that you will be remembered as such."
CONFRONT	DEFEAT	CHINA-TO-KOREA	1	"We could've worked together. We should've put the past behind us. Instead, you chose this."
CONFRONT	DEFEAT	INDONESIA	DEFAULT	1	"I knew this was a mistake. I should've trusted my instincts. To the victor go the spoils, I guess…"
